material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-1188249,0.0,0.0,"# generated using pymatgen
data_TmB2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84186400
_cell_length_b   5.27989500
_cell_length_c   6.32758100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmB2Os
_chemical_formula_sum   'Tm4 B8 Os4'
_cell_volume   195.17061989
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.01063700  0.25000000  0.33422400  1
  Tm  Tm1  1  0.51063700  0.25000000  0.16577600  1
  Tm  Tm2  1  0.98936300  0.75000000  0.66577600  1
  Tm  Tm3  1  0.48936300  0.75000000  0.83422400  1
  B  B4  1  0.36145200  0.08143600  0.53794500  1
  B  B5  1  0.86145200  0.41856400  0.96205500  1
  B  B6  1  0.63854800  0.58143600  0.46205500  1
  B  B7  1  0.13854800  0.91856400  0.03794500  1
  B  B8  1  0.63854800  0.91856400  0.46205500  1
  B  B9  1  0.13854800  0.58143600  0.03794500  1
  B  B10  1  0.36145200  0.41856400  0.53794500  1
  B  B11  1  0.86145200  0.08143600  0.96205500  1
  Os  Os12  1  0.17684800  0.25000000  0.81771100  1
  Os  Os13  1  0.67684800  0.25000000  0.68228900  1
  Os  Os14  1  0.82315200  0.75000000  0.18228900  1
  Os  Os15  1  0.32315200  0.75000000  0.31771100  1
",B2 Os1 Tm1,195.1706198860922,12.959130387485333,12.959130387485333,orthorhombic,Pnma,62,2018-07-19 13:16:20.190,2018-07-19 13:16:20,Structural analysis of TmB2Os revealing its orthorhombic nature,delta Molybdenum Boride
mp-8376,0.0,6.0077,"# generated using pymatgen
data_MgAlBO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36745900
_cell_length_b   5.73528100
_cell_length_c   9.98856600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAlBO4
_chemical_formula_sum   'Mg4 Al4 B4 O16'
_cell_volume   250.19964046
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.48531400  0.75000000  0.77593500  1
  Mg  Mg1  1  0.98531400  0.25000000  0.72406500  1
  Mg  Mg2  1  0.51468600  0.25000000  0.22406500  1
  Mg  Mg3  1  0.01468600  0.75000000  0.27593500  1
  Al  Al4  1  0.50000000  0.50000000  0.50000000  1
  Al  Al5  1  0.00000000  0.50000000  0.00000000  1
  Al  Al6  1  0.50000000  0.00000000  0.50000000  1
  Al  Al7  1  0.00000000  0.00000000  0.00000000  1
  B  B8  1  0.09190600  0.25000000  0.41307400  1
  B  B9  1  0.90809400  0.75000000  0.58692600  1
  B  B10  1  0.40809400  0.25000000  0.91307400  1
  B  B11  1  0.59190600  0.75000000  0.08692600  1
  O  O12  1  0.76451200  0.53921100  0.64858700  1
  O  O13  1  0.26451200  0.46078900  0.85141300  1
  O  O14  1  0.23548800  0.03921100  0.35141300  1
  O  O15  1  0.73548800  0.96078900  0.14858700  1
  O  O16  1  0.26451200  0.03921100  0.85141300  1
  O  O17  1  0.23548800  0.46078900  0.35141300  1
  O  O18  1  0.76451200  0.96078900  0.64858700  1
  O  O19  1  0.73548800  0.53921100  0.14858700  1
  O  O20  1  0.26067200  0.75000000  0.08072400  1
  O  O21  1  0.76067200  0.25000000  0.41927600  1
  O  O22  1  0.73932800  0.25000000  0.91927600  1
  O  O23  1  0.23932800  0.75000000  0.58072400  1
  O  O24  1  0.74396400  0.75000000  0.44444100  1
  O  O25  1  0.24396400  0.25000000  0.05555900  1
  O  O26  1  0.25603600  0.25000000  0.55555900  1
  O  O27  1  0.75603600  0.75000000  0.94444100  1
",Al1 B1 Mg1 O4,250.1996404645537,3.347501273221145,3.347501273221145,orthorhombic,Pnma,62,2011-06-06 02:04:37.000,2011-06-06 02:04:37,Orthorhombic crystal system of MgAlBO4 compound,Ilmenite
mp-1080128,0.0467952999973055,0.0,"# generated using pymatgen
data_SrMnSbF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45188500
_cell_length_b   4.45188500
_cell_length_c   9.60360000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMnSbF
_chemical_formula_sum   'Sr2 Mn2 Sb2 F2'
_cell_volume   190.33643792
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.86705300  1
  Sr  Sr1  1  0.50000000  0.00000000  0.13294700  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb4  1  0.00000000  0.50000000  0.31246100  1
  Sb  Sb5  1  0.50000000  0.00000000  0.68753900  1
  F  F6  1  0.50000000  0.50000000  0.00000000  1
  F  F7  1  0.00000000  0.00000000  0.00000000  1
",F1 Mn1 Sb1 Sr1,190.3364379191516,4.943436323488302,4.943436323488302,tetragonal,P4/nmm,129,2018-04-17 14:12:44.625,2018-04-17 14:12:44,Structural characteristics of SrMnSbF crystal in tetragonal symmetry,Parent of FeAs superconductors
mp-21437,0.0,0.0,"# generated using pymatgen
data_Fe2TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41476933
_cell_length_b   4.41476881
_cell_length_c   8.94739405
_cell_angle_alpha   90.00000323
_cell_angle_beta   90.00004295
_cell_angle_gamma   89.99899224
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2TeO6
_chemical_formula_sum   'Fe4 Te2 O12'
_cell_volume   174.38637371
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000033  0.99999209  0.33273476  1
  Fe  Fe1  1  0.49999886  0.50000717  0.83269318  1
  Fe  Fe2  1  -0.00000082  0.99999266  0.66727637  1
  Fe  Fe3  1  0.49999917  0.50000647  0.16729589  1
  Te  Te4  1  -0.00000195  0.00000776  -0.00002585  1
  Te  Te5  1  0.49999852  0.49999069  0.50002509  1
  O  O6  1  0.69678533  0.69678791  0.66836065  1
  O  O7  1  0.30321408  0.30321498  0.66836171  1
  O  O8  1  0.69678847  0.69679060  0.33163534  1
  O  O9  1  0.19678571  0.80321112  0.16840224  1
  O  O10  1  0.80321432  0.19678442  0.16840315  1
  O  O11  1  0.80321609  0.19678244  0.83160155  1
  O  O12  1  0.30933267  0.30933585  -0.00000161  1
  O  O13  1  0.19067609  0.80932008  0.50000039  1
  O  O14  1  0.80932337  0.19067370  0.50000012  1
  O  O15  1  0.19678264  0.80321450  0.83160246  1
  O  O16  1  0.30321158  0.30321150  0.33163414  1
  O  O17  1  0.69066521  0.69066907  -0.00000159  1
",Fe2 O6 Te1,174.3863736987082,6.385317314546558,6.385317314546558,tetragonal,P4_2/mnm,136,2011-10-02 05:02:57.000,2011-10-02 05:02:57,Tetragonal crystal lattice of Fe2TeO6 compound,Hydrophilite
mp-20732,0.0,0.0,"# generated using pymatgen
data_EuAsPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23159403
_cell_length_b   4.23165860
_cell_length_c   8.04997576
_cell_angle_alpha   105.23844941
_cell_angle_beta   105.23819090
_cell_angle_gamma   89.99999346
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuAsPt
_chemical_formula_sum   'Eu2 As2 Pt2'
_cell_volume   133.82015034
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.74953758  0.24953758  0.49907616  1
  Eu  Eu1  1  0.99954542  0.99954542  0.99909184  1
  As  As2  1  0.33150703  0.83150703  0.66301307  1
  As  As3  1  0.58151829  0.58151829  0.16303758  1
  Pt  Pt4  1  0.41603045  0.41603045  0.83206191  1
  Pt  Pt5  1  0.16605922  0.66605922  0.33211944  1
",As1 Eu1 Pt1,133.82015053071615,10.472219661070284,10.472219661070284,tetragonal,I4_1md,109,2014-02-21 10:11:59.000,2014-02-21 10:11:59,EuAsPt crystallographic structure in tetragonal form,hexagonal omega structure
mp-1071478,0.0,0.0,"# generated using pymatgen
data_CeInPt4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39309881
_cell_length_b   5.39309954
_cell_length_c   5.39309954
_cell_angle_alpha   59.99999107
_cell_angle_beta   60.00000447
_cell_angle_gamma   60.00000447
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeInPt4
_chemical_formula_sum   'Ce1 In1 Pt4'
_cell_volume   110.91754572
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  -0.00000000  -0.00000000  -0.00000000  1
  In  In1  1  0.25000000  0.25000000  0.25000000  1
  Pt  Pt2  1  0.62443975  0.62443975  0.12668075  1
  Pt  Pt3  1  0.62443975  0.12668075  0.62443975  1
  Pt  Pt4  1  0.12668075  0.62443975  0.62443975  1
  Pt  Pt5  1  0.62443975  0.62443975  0.62443975  1
",Ce1 In1 Pt4,110.91754581370718,15.498957057401237,15.498957057401237,cubic,F-43m,216,2018-03-22 05:42:00.515,2018-03-22 05:42:00,"Symmetric arrangement of Ce, In, and Pt atoms in Cubic CeInPt4",Hexagonal Laves
mp-21177,0.0,0.0,"# generated using pymatgen
data_TmIn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58532908
_cell_length_b   4.58532908
_cell_length_c   4.58532908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmIn3
_chemical_formula_sum   'Tm1 In3'
_cell_volume   96.40765710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  -0.00000000  -0.00000000  -0.00000000  1
  In  In1  1  0.50000000  0.00000000  0.50000000  1
  In  In2  1  0.00000000  0.50000000  0.50000000  1
  In  In3  1  0.50000000  0.50000000  0.00000000  1
",In3 Tm1,96.40765709602375,8.842670849139486,8.842670849139486,cubic,Pm-3m,221,2014-02-21 08:29:05.000,2014-02-21 08:29:05,Detailed view of TmIn3 crystal lattice in cubic form,Uranium Silicide
mp-27272,0.0,2.1548,"# generated using pymatgen
data_Ca3PI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.72369632
_cell_length_b   10.72418777
_cell_length_c   10.72435175
_cell_angle_alpha   109.47420433
_cell_angle_beta   109.47066111
_cell_angle_gamma   109.46818107
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3PI3
_chemical_formula_sum   'Ca12 P4 I12'
_cell_volume   949.42655143
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000378  0.23218098  0.26783679  1
  Ca  Ca1  1  0.23216112  0.26781614  0.74998899  1
  Ca  Ca2  1  0.46434681  0.48216598  0.23216642  1
  Ca  Ca3  1  0.26782759  0.01782890  0.03565107  1
  Ca  Ca4  1  0.23216389  0.46433539  0.48216480  1
  Ca  Ca5  1  0.01783806  0.03566018  0.26783798  1
  Ca  Ca6  1  0.01783535  0.48217675  0.74998633  1
  Ca  Ca7  1  0.48216800  0.23216801  0.46433470  1
  Ca  Ca8  1  0.75001041  0.01782320  0.48216303  1
  Ca  Ca9  1  0.03565698  0.26782335  0.01781935  1
  Ca  Ca10  1  0.48217485  0.74999776  0.01782288  1
  Ca  Ca11  1  0.26782189  0.74999912  0.23216502  1
  P  P12  1  0.49999121  -0.00001015  0.24999047  1
  P  P13  1  0.25000141  0.50000207  0.00000185  1
  P  P14  1  -0.00000136  0.24999883  0.49999798  1
  P  P15  1  0.25000539  0.24999940  0.24999072  1
  I  I16  1  0.99665594  0.99329922  0.74658055  1
  I  I17  1  0.99330879  0.74672838  0.99666966  1
  I  I18  1  0.24995688  0.99666566  0.50336797  1
  I  I19  1  0.74670443  0.99672460  0.99341810  1
  I  I20  1  0.50333078  0.24999171  0.99668178  1
  I  I21  1  0.74671704  0.25002979  0.75328194  1
  I  I22  1  0.50333530  0.75329365  0.50665493  1
  I  I23  1  0.99667549  0.50332299  0.25009097  1
  I  I24  1  0.50659168  0.50328101  0.75330748  1
  I  I25  1  0.24996143  0.75329209  0.74664054  1
  I  I26  1  0.75339471  0.50669748  0.50334077  1
  I  I27  1  0.75335917  0.74670953  0.25005094  1
",Ca3 I3 P1,949.4265516809028,3.721302653244197,3.721302653244197,cubic,I4_132,214,2013-10-11 23:42:32.000,2013-10-11 23:42:32,Ca3PI3 crystal lattice exhibits cubic symmetry,Corundum
mp-1018098,0.0,1.1377000000000002,"# generated using pymatgen
data_Ba2BrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16782317
_cell_length_b   4.16782324
_cell_length_c   8.29527367
_cell_angle_alpha   75.45047565
_cell_angle_beta   75.45048208
_cell_angle_gamma   59.99999942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2BrN
_chemical_formula_sum   'Ba2 Br1 N1'
_cell_volume   119.42436612
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.22865860  0.22865860  0.31402221  1
  Ba  Ba1  1  0.77134140  0.77134140  0.68597779  1
  Br  Br2  1  0.00000000  0.00000000  -0.00000000  1
  N  N3  1  0.50000000  0.50000000  0.50000000  1
",Ba2 Br1 N1,119.42436624412456,5.124717025239554,5.124717025239554,trigonal,R-3m,166,2017-04-07 00:22:52.389,2017-04-07 00:22:52,Ba2BrN exhibiting trigonal symmetry,Caswellsilverite
mp-21303,0.0469774152270678,0.0,"# generated using pymatgen
data_Sr4V3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.36597661
_cell_length_b   14.36597661
_cell_length_c   14.36597661
_cell_angle_alpha   164.40131023
_cell_angle_beta   164.40131023
_cell_angle_gamma   22.12909973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4V3O10
_chemical_formula_sum   'Sr4 V3 O10'
_cell_volume   214.34013628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.70245400  0.70245400  0.00000000  1
  Sr  Sr1  1  0.29754600  0.29754600  0.00000000  1
  Sr  Sr2  1  0.56851400  0.56851400  0.00000000  1
  Sr  Sr3  1  0.43148600  0.43148600  0.00000000  1
  V  V4  1  0.86082600  0.86082600  0.00000000  1
  V  V5  1  0.13917400  0.13917400  0.00000000  1
  V  V6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.79092600  0.79092600  0.00000000  1
  O  O8  1  0.20907400  0.20907400  0.00000000  1
  O  O9  1  0.36161300  0.86161300  0.50000000  1
  O  O10  1  0.86161300  0.36161300  0.50000000  1
  O  O11  1  0.63838700  0.13838700  0.50000000  1
  O  O12  1  0.13838700  0.63838700  0.50000000  1
  O  O13  1  0.93132300  0.93132300  0.00000000  1
  O  O14  1  0.00000000  0.50000000  0.50000000  1
  O  O15  1  0.06867700  0.06867700  0.00000000  1
  O  O16  1  0.50000000  0.00000000  0.50000000  1
",O10 Sr4 V3,214.3401361548524,5.138715929859434,5.138715929859434,tetragonal,I4/mmm,139,2011-10-02 01:30:49.000,2011-10-02 01:30:49,Tetragonal lattice structure of Sr4V3O10 compound,(Cubic) Perovskite
mp-23216,0.0,2.7107,"# generated using pymatgen
data_SnBr4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13445104
_cell_length_b   10.59074647
_cell_length_c   10.72186497
_cell_angle_alpha   102.35742452
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBr4
_chemical_formula_sum   'Sn4 Br16'
_cell_volume   791.36557850
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.07743444  0.75199150  0.13329847  1
  Sn  Sn1  1  0.57743444  0.24800850  0.36670153  1
  Sn  Sn2  1  0.92256556  0.24800850  0.86670153  1
  Sn  Sn3  1  0.42256556  0.75199150  0.63329847  1
  Br  Br4  1  0.91431677  0.80900574  0.95138221  1
  Br  Br5  1  0.41431677  0.19099426  0.54861779  1
  Br  Br6  1  0.08568323  0.19099426  0.04861679  1
  Br  Br7  1  0.58568323  0.80900574  0.45138321  1
  Br  Br8  1  0.42543896  0.93853842  0.81457646  1
  Br  Br9  1  0.92543896  0.06146158  0.68542354  1
  Br  Br10  1  0.57456104  0.06146158  0.18542354  1
  Br  Br11  1  0.07456104  0.93853842  0.31457646  1
  Br  Br12  1  0.09808197  0.68855342  0.57379450  1
  Br  Br13  1  0.59808197  0.31144658  0.92620550  1
  Br  Br14  1  0.90191803  0.31144658  0.42620550  1
  Br  Br15  1  0.40191803  0.68855342  0.07379450  1
  Br  Br16  1  0.58514490  0.56962874  0.69443479  1
  Br  Br17  1  0.08514490  0.43037126  0.80556521  1
  Br  Br18  1  0.41485510  0.43037126  0.30556521  1
  Br  Br19  1  0.91485510  0.56962874  0.19443479  1
",Br4 Sn1,791.3655786658799,3.678994722684637,3.678994722684637,monoclinic,P2_1/c,14,2013-12-31 01:48:34.000,2013-12-31 01:48:34,Monoclinic symmetry in the crystal structure of SnBr4,Silicon tetrafluoride
mp-1189947,0.0,0.0,"# generated using pymatgen
data_Lu3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28959900
_cell_length_b   8.84813300
_cell_length_c   6.16079900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3Os
_chemical_formula_sum   'Lu12 Os4'
_cell_volume   397.36747842
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.67561300  0.06197700  0.33312200  1
  Lu  Lu1  1  0.17561300  0.43802300  0.16687800  1
  Lu  Lu2  1  0.32438700  0.56197700  0.66687800  1
  Lu  Lu3  1  0.82438700  0.93802300  0.83312200  1
  Lu  Lu4  1  0.32438700  0.93802300  0.66687800  1
  Lu  Lu5  1  0.82438700  0.56197700  0.83312200  1
  Lu  Lu6  1  0.67561300  0.43802300  0.33312200  1
  Lu  Lu7  1  0.17561300  0.06197700  0.16687800  1
  Lu  Lu8  1  0.53931100  0.25000000  0.87114900  1
  Lu  Lu9  1  0.03931100  0.25000000  0.62885100  1
  Lu  Lu10  1  0.46068900  0.75000000  0.12885100  1
  Lu  Lu11  1  0.96068900  0.75000000  0.37114900  1
  Os  Os12  1  0.88336600  0.25000000  0.03868600  1
  Os  Os13  1  0.38336600  0.25000000  0.46131400  1
  Os  Os14  1  0.11663400  0.75000000  0.96131400  1
  Os  Os15  1  0.61663400  0.75000000  0.53868600  1
",Lu3 Os1,397.3674784208222,11.953700569115313,11.953700569115313,orthorhombic,Pnma,62,2018-07-20 01:30:43.916,2018-07-20 01:30:43,Orthorhombic arrangement of Lu and Os atoms in Lu3Os crystal,Cementite
mp-19292,0.0,2.0657,"# generated using pymatgen
data_Co(AsO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79004238
_cell_length_b   4.79004432
_cell_length_c   4.46614154
_cell_angle_alpha   89.99997337
_cell_angle_beta   90.00011148
_cell_angle_gamma   119.99999169
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co(AsO3)2
_chemical_formula_sum   'Co1 As2 O6'
_cell_volume   88.74462075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  -0.00000000  -0.00000000  1
  As  As1  1  0.33333300  0.66666700  0.50000000  1
  As  As2  1  0.66666700  0.33333400  0.50000000  1
  O  O3  1  0.36250965  0.36251065  0.72587894  1
  O  O4  1  0.63749035  -0.00000000  0.72587894  1
  O  O5  1  0.00000100  0.63748935  0.72587894  1
  O  O6  1  0.36251065  0.00000000  0.27411906  1
  O  O7  1  0.63748935  0.63748935  0.27411906  1
  O  O8  1  0.00000000  0.36251065  0.27411906  1
",As2 Co1 O6,88.74462083309325,5.702735870450089,5.702735870450089,trigonal,P-31m,162,2013-06-09 23:05:37.000,2013-06-09 23:05:37,Trigonal arrangement of atoms in Co(AsO3)2 crystal,Hydrophilite
mp-1077175,0.0551650183333327,0.0,"# generated using pymatgen
data_DyCuPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60751831
_cell_length_b   4.60751831
_cell_length_c   7.41894300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000452
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyCuPb
_chemical_formula_sum   'Dy2 Cu2 Pb2'
_cell_volume   136.39761822
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.50000000  1
  Dy  Dy1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.33333300  0.66666700  0.75000000  1
  Cu  Cu3  1  0.66666700  0.33333300  0.25000000  1
  Pb  Pb4  1  0.33333300  0.66666700  0.25000000  1
  Pb  Pb5  1  0.66666700  0.33333300  0.75000000  1
",Cu1 Dy1 Pb1,136.39761793650112,10.548892558858396,10.548892558858396,hexagonal,P6_3/mmc,194,2018-04-08 06:46:08.354,2018-04-08 06:46:08,DyCuPb crystal structure exhibiting hexagonal symmetry,hexagonal omega structure
